location_x,location_y,PCI,RSRP,RSRQ,SNR,timestamp,filename,Power_301,Power_302,301_beam0,301_beam32,301_beam64,301_beam96,301_beam128,301_beam288,302_beam0,302_beam32,302_beam64,302_beam96,302_beam128,302_beam288,Distance_301,Distance_302,Angle_301,Angle_302
795,239,120,-123.9,-11.4,0.9,14:56:41.049,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125,-13.4,1,14:56:41.486,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.4,-12.8,0.3,14:56:42.017,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.6,-11.9,1.1,14:56:42.594,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.8,-13.9,0,14:56:43.087,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.9,-12.9,0.1,14:56:43.644,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.8,-13.3,-0.5,14:56:44.137,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.1,-16.6,0,14:56:44.716,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.9,-15.6,-3.4,14:56:44.892,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.1,-15.3,-1.5,14:56:45.983,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-130.1,-16.2,-4.5,14:56:46.313,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-131.7,-18.1,-5.2,14:56:46.756,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-130.6,-16.9,-3,14:56:47.900,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.4,-15.4,-2,14:56:48.553,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.9,-13.4,0.7,14:56:49.281,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.1,-12.8,0.4,14:56:50.033,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.3,-14.4,-0.8,14:56:50.605,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.8,-12.8,0.1,14:56:51.139,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.1,-14.7,-1,14:56:51.638,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.7,-14.6,-1.8,14:56:52.067,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.4,-13.9,-0.9,14:56:52.673,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.9,-13.9,-0.6,14:56:53.120,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.6,-13.5,-0.8,14:56:53.684,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.6,-12.7,-0.1,14:56:54.185,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.9,-15.8,-1.5,14:56:54.724,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-130,-16.9,-4.6,14:56:55.301,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.7,-15.6,-2.7,14:56:55.909,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.3,-12.7,-1.2,14:56:56.374,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.5,-13.1,-0.8,14:56:56.925,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.1,-12.8,-1.1,14:56:57.530,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127,-14.8,-1,14:56:57.948,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.8,-14.1,-0.9,14:56:58.527,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.1,-13.1,-0.6,14:56:59.023,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.8,-14,0.1,14:56:59.539,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.6,-14.6,-1.9,14:57:00.083,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.4,-14.3,-1.6,14:57:00.580,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.4,-11.6,0.5,14:57:01.211,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125,-11.6,1.2,14:57:01.722,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.8,-13.9,-0.9,14:57:02.259,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.1,-14,-1.2,14:57:02.787,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.4,-12.6,-0.2,14:57:03.365,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.3,-12.8,1.1,14:57:03.861,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.4,-12.9,-0.2,14:57:04.408,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.1,-11.6,0.1,14:57:05.002,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.3,-11.3,1.3,14:57:05.460,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.3,-12.7,0.7,14:57:06.058,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.7,-13.8,-0.5,14:57:06.503,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.8,-12.3,-0.3,14:57:07.081,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.8,-13.4,-0.5,14:57:07.571,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-129.4,-15.8,-2.6,14:57:08.126,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.8,-16.4,-3.1,14:57:08.698,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.1,-14.7,-2.2,14:57:09.204,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.6,-12.4,-1.3,14:57:09.739,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.3,-14,-0.5,14:57:10.311,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.5,-14.2,-2.3,14:57:10.783,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.9,-13.7,-1.2,14:57:11.326,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.1,-14.9,-1.5,14:57:11.863,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-129,-15.5,-2.3,14:57:12.392,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.4,-12.3,-2.1,14:57:12.901,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.3,-14.4,0,14:57:13.444,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-129.4,-15.7,-2.9,14:57:13.971,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-129.8,-15.9,-4.1,14:57:14.567,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-129,-15.3,-3.3,14:57:15.154,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-130.6,-17.1,-3.8,14:57:15.657,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.4,-13.9,-2.9,14:57:16.198,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.8,-13,-0.7,14:57:16.762,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.1,-14,-0.5,14:57:17.232,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.9,-16.3,-2.6,14:57:17.799,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.9,-14.8,-3,14:57:18.306,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-130.3,-16.8,-3.3,14:57:18.867,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.3,-15.8,-3.5,14:57:19.416,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.9,-14.4,-2.5,14:57:19.928,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.4,-15.1,-3.2,14:57:20.427,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.1,-13.3,-1.7,14:57:21.039,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.2,-13.1,-0.1,14:57:21.542,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.4,-13,-0.8,14:57:22.127,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.5,-14.3,-0.5,14:57:22.634,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.6,-14.9,-2.1,14:57:23.096,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.1,-15.4,-3,14:57:23.662,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.1,-12.9,-1.4,14:57:24.225,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.7,-12.6,-0.4,14:57:24.697,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.7,-13.8,-0.6,14:57:25.281,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.9,-13.4,-1.1,14:57:25.713,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.8,-12.4,-0.8,14:57:26.291,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.1,-12.8,-0.4,14:57:26.871,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.9,-13.4,-0.6,14:57:27.364,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.1,-12.7,-0.9,14:57:27.891,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.5,-12.8,-0.1,14:57:28.462,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.8,-12.4,0,14:57:29.002,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.8,-12.6,-0.1,14:57:29.462,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.6,-12.4,0.1,14:57:30.004,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.7,-13.4,0,14:57:30.433,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.4,-12.6,-0.2,14:57:30.963,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.6,-11.7,0.9,14:57:31.541,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.6,-12.6,0.3,14:57:32.017,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.6,-12.4,0.2,14:57:32.568,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.8,-13,-0.1,14:57:33.062,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.3,-14,-0.9,14:57:33.613,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.8,-13.5,-1.1,14:57:34.162,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.4,-14,-1.6,14:57:34.672,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.8,-15.3,-2.6,14:57:35.220,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.8,-13.5,-1.7,14:57:35.785,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.9,-12.8,-0.7,14:57:36.287,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.4,-12.1,-0.6,14:57:36.742,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.1,-12.8,0.1,14:57:37.247,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.8,-14.3,-0.7,14:57:37.910,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.3,-11.7,0.5,14:57:38.417,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125,-12,1,14:57:38.858,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.7,-15.4,-1.7,14:57:39.407,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.7,-15.6,-2.8,14:57:39.972,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-129.1,-15.3,-2.8,14:57:40.416,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.8,-14.2,-1.9,14:57:40.992,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.7,-11.9,0.1,14:57:41.447,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.1,-11.8,1.5,14:57:41.998,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-124.8,-12.3,1.4,14:57:42.499,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.4,-12.2,0.4,14:57:42.980,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.1,-13.5,-0.5,14:57:43.568,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.4,-14.8,-1.3,14:57:44.026,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.1,-13.8,-1.9,14:57:44.546,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.4,-12.6,-0.1,14:57:45.149,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.8,-13.9,-0.4,14:57:45.631,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.9,-12.9,-0.8,14:57:46.167,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.3,-13.3,0,14:57:46.770,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.7,-13.9,-0.8,14:57:47.191,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.2,-13.4,-0.4,14:57:47.781,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.1,-13.2,-0.3,14:57:48.264,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.1,-13.4,-0.7,14:57:48.807,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.5,-13.9,-1.8,14:57:49.395,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.8,-13.6,-1.2,14:57:49.836,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.6,-12.5,-0.8,14:57:50.434,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.8,-12.8,0.4,14:57:50.872,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.2,-13,1.1,14:57:51.428,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.2,-13.1,0.3,14:57:51.903,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.7,-15.1,-1.7,14:57:53.082,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-125.6,-13.7,0.1,14:57:53.916,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.9,-14.3,-0.7,14:57:54.451,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.4,-15.3,-2.9,14:57:54.970,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.6,-15.1,-2.2,14:57:55.491,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-126.8,-13.4,-1.3,14:57:56.009,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128.6,-15.1,-2.4,14:57:56.582,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.9,-14.4,-2.3,14:57:57.128,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-128,-14.4,-2.6,14:57:57.617,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.4,-14,-1.9,14:57:58.226,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.8,-14.2,-2.2,14:57:58.689,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.5,-14.9,-2,14:57:59.255,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.1,-13.6,-1.5,14:57:59.807,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.6,-15.4,-1.7,14:58:00.292,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.6,-17.1,-1.9,14:58:00.849,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.7,-14.3,-1.9,14:58:01.382,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.4,-14.1,-2.2,14:58:01.878,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
795,239,120,-127.3,-13.6,-1.9,14:58:02.416,18Jun08_145631.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,83.2406150866,65.8634952003,H,E
